,Q01,Q02,Q03,Q04,Q05,Q06,Q07,Q08,Q09,Q11,Q12,Q13,Q14,Q15,Q16,Q16b,Q17,Q18,Q19,Q20,Q21,Q22,Q23,Q24a,Q24b,Q25,Q26,Q27,Q28,Q29,Q30,Q31,Q32,Q34,Q35,Q36,Q37,Q37b,Q38,Q39,Q41,Q42,Q43,Q44,Q45,Q46,Q47,Q48,N01,N03,N04,N06,Q46b
P01_balanced_baseline,Yes,Rarely,Bad breath,Never,Never,I have taken antibiotics in the last 3 months,None,Never,No,I do not smoke and am not regularly exposed to smoke,Never,Never,Never,Never,Eczema / atopic dermatitis,Not at all,Never,I regularly consume dairy,Never,Very good,Never,Never,No,0,no,Not difficult,Very good,Mostly whole and minimally processed foods,Very quickly,Never,Never,Rarely or never,Never,Very little,Never,No,None,I do not have caffeinated drinks,Never,None,Never,Never,Very well,Very little,Never,no,No,No,Less than 2 hours,Rarely or never,None,Less than 5 hours,
P02_sleep_led,Yes,Rarely,Bad breath,Never,Never,I have taken antibiotics in the last 3 months,None,Never,No,I do not smoke and am not regularly exposed to smoke,Never,Never,Never,Never,Eczema / atopic dermatitis,Not at all,Never,I regularly consume dairy,Never,Consistently poor,Very often,Never,No,0,no,Not difficult,Very good,Mostly whole and minimally processed foods,Very quickly,Never,Never,Rarely or never,Never,Very little,Very often,No,3–4 caffeinated drinks,After 6 pm,Never,None,Never,Never,Very well,Very little,Never,no,No,No,Less than 2 hours,Rarely or never,None,Less than 5 hours,
P03_stress_led,Yes,Rarely,Bad breath,Never,Never,I have taken antibiotics in the last 3 months,None,Very often,No,I do not smoke and am not regularly exposed to smoke,Never,Never,Never,Very often,Eczema / atopic dermatitis,Not at all,Never,I regularly consume dairy,Very often,Very good,Never,Never,No,0,no,Not difficult,Very good,Mostly whole and minimally processed foods,Very quickly,Never,Very often,Rarely or never,Never,Very little,Never,No,None,I do not have caffeinated drinks,Very often,None,Never,Very often,Very well,Very little,Never,no,No,No,Less than 2 hours,Rarely or never,None,Less than 5 hours,
P04_digestive_led,Yes,Rarely,Bad breath,Very often,Never,I have taken antibiotics in the last 3 months,None,Never,No,I do not smoke and am not regularly exposed to smoke,Never,Never,Very often,Never,Eczema / atopic dermatitis,Not at all,Never,I regularly consume dairy,Never,Very good,Never,Never,No,0,no,Not difficult,Very good,Mostly processed or convenience foods,Very quickly,Very often,Never,Rarely or never,Never,Very little,Never,No,None,I do not have caffeinated drinks,Never,None,Never,Never,Very well,Very little,Never,no,No,No,Less than 2 hours,Rarely or never,None,Less than 5 hours,
P05_lifestyle_led,Yes,Rarely,Bad breath,Never,5 or more times a week,I have taken antibiotics in the last 3 months,None,Never,No,I do not smoke and am not regularly exposed to smoke,Never,Never,Never,Never,Eczema / atopic dermatitis,Not at all,Never,I regularly consume dairy,Never,Very good,Never,Never,No,0,no,Not difficult,Very good,Mostly whole and minimally processed foods,Very quickly,Never,Never,Rarely or never,Never,Very little,Never,No,5 or more caffeinated drinks,After 6 pm,Never,None,Never,Never,Very well,Very little,Never,no,No,No,More than 8 hours,Every day,None,Less than 5 hours,
P06_multi_signal,Yes,Rarely,Bad breath,Very often,Never,I have taken antibiotics in the last 3 months,None,Never,No,I do not smoke and am not regularly exposed to smoke,Never,Never,Very often,Very often,Eczema / atopic dermatitis,Not at all,Never,I regularly consume dairy,Never,Consistently poor,Never,Never,No,0,no,Not difficult,Very good,4,Very quickly,Very often,Very often,Rarely or never,Never,Very little,Very often,No,None,I do not have caffeinated drinks,Never,None,Never,Very often,Very well,Very little,Never,no,No,No,More than 8 hours,Rarely or never,None,Less than 5 hours,
P07_context_heavy,Yes,Rarely,Bad breath,Never,Never,"['I have taken antibiotics in the last 3 months', 'I take regular prescription medication']",None,Never,Yes,I do not smoke and am not regularly exposed to smoke,Never,Never,Never,Never,['Eczema / atopic dermatitis'],A lot,Never,I regularly consume dairy,Never,Very good,Never,Never,No,0,yes,Not difficult,Very good,Mostly whole and minimally processed foods,Very quickly,Never,Never,Rarely or never,Never,Very little,Never,No,None,I do not have caffeinated drinks,Never,['None'],Never,Never,Very well,Very little,Never,yes,No,No,Less than 2 hours,Rarely or never,None,Less than 5 hours,"['cardiovascular', 'digestive', 'respiratory']"
P08_respiratory_led,Yes,Rarely,Bad breath,Never,Never,I have taken antibiotics in the last 3 months,None,Never,No,I currently smoke occasionally,Never,Never,Never,Never,Eczema / atopic dermatitis,Not at all,Never,I regularly consume dairy,Never,Very good,Never,Never,No,0,no,Not difficult,Very good,Mostly whole and minimally processed foods,Very quickly,Never,Never,Rarely or never,Never,More than 4 hours a day,Never,No,None,I do not have caffeinated drinks,Never,None,Never,Never,Very well,Very little,Very often,no,No,No,Less than 2 hours,Rarely or never,None,Less than 5 hours,
P09_goal_led,yes,Rarely,Bad breath,Never,Never,I have taken antibiotics in the last 3 months,None,Never,No,I do not smoke and am not regularly exposed to smoke,Never,Never,Never,Never,Eczema / atopic dermatitis,Not at all,Never,I regularly consume dairy,Never,Very good,Never,Never,No,0,no,Not difficult,Very good,Mostly whole and minimally processed foods,Very quickly,Never,Never,Rarely or never,Never,Very little,Never,No,None,I do not have caffeinated drinks,Never,None,Never,Never,Very well,Very little,Never,no,No,No,Less than 2 hours,Rarely or never,None,Less than 5 hours,
P10_minimal_signal,Yes,Rarely,Bad breath,Never,Never,I have taken antibiotics in the last 3 months,None,Never,No,I do not smoke and am not regularly exposed to smoke,Never,Never,Never,Never,Eczema / atopic dermatitis,Not at all,Never,I regularly consume dairy,Never,Very good,Never,Never,No,0,no,Not difficult,Very good,Mostly whole and minimally processed foods,Very quickly,Never,Never,Rarely or never,Never,Very little,Never,No,None,I do not have caffeinated drinks,Never,None,Never,Never,Very well,Very little,Never,no,No,No,Less than 2 hours,Rarely or never,None,Less than 5 hours,
